c37d2bfb-7391-40e5-a98e,0.15583333333333335
c3862e06-5f1b-48c7-b01a,0.4315416666666667
c386bcb4-66ce-4bb0-8467,0.24166666666666667
c3a133c2-9add-4c81-9f6f,0.5213095238095238
c3b536ca-cbb3-4c0a-8ca5,0.5365000000000001
c3c068e6-9b11-41a2-a8ce,0.5523333333333332
c3c07e35-1f32-4f2a-8956,0.3476666666666667
c3c2f8f0-d0b2-4535-89ac,0.957857142857143
c3c3755e-e980-4f88-a0ef,0.540313725490196
c3c3ab9a-e829-41db-8536,0.6416666666666667
c3c5a8cb-70d7-450a-9f06,0.7458571428571428
c3c7368e-74a9-4d03-9778,0.39483333333333326
c3d0281f-2449-423b-91ac,0.4776666666666667
c3dcd162-193b-46cd-a06d,0.513
c3df9ecd-d250-487c-8e97,0.48583333333333334
c3e94e1f-7b94-4487-a3e2,0.5357142857142857
c3e9cfef-c320-45d0-8b87,0.4825
c4011c2f-d1c0-4bbb-be5d,0.49133333333333323
c40439f4-0f31-4857-8aa6,0.9075
c40dcebf-e873-48b6-8382,0.8221666666666665
c450e6e6-cd07-4957-8e1e,0.12797619047619047
c452d4e3-d159-459b-93cd,0.5033333333333334
c454818e-db2b-403f-b381,0.18016666666666667
c45cb2a2-2f9e-4de8-ba6b,0.8108333333333334
c4635ce0-543a-46c7-bdbd,0.5833333333333335
c4811fc0-efc2-4a48-960a,0.3921666666666668
c4892f3e-04a6-4dba-ad38,0.2683333333333333
c48b70e8-3441-42b5-bf8b,0.6366666666666667
c49782da-15c5-4417-821f,0.7122619047619048
c4ac8946-302a-41df-a537,0.41266666666666674
c4b7d264-f8a2-4ab8-8b10,0.2520476190476191
c4b92c00-4465-4918-8646,0.7920833333333335
c4b9d18f-b33f-4140-8b8f,0.7116666666666667
c4c07281-3726-41eb-ada7,0.38583333333333336
c4c34c3e-9610-4246-a0b6,0.5810000000000001
c4c6298a-cee3-42ad-b59f,0.7566666666666668
c4c681e6-2ecd-4188-9b0a,0.4576666666666666
c4c97c1d-06f2-477f-854e,0.16633333333333333
c4cfe501-bb0f-4e5d-a361,0.7616666666666666
c4d820dc-c861-472b-8c1a,0.7700000000000001
c4e28bf6-676e-4a1d-a4a8,0.5598333333333333
c50515e9-171c-4d8d-aec2,0.46966666666666657
c50c7fc4-ffe0-400d-9569,0.37949999999999995
c50fb750-a6b9-4b51-8ca9,0.42016666666666674
c512ec94-201c-44c9-9d16,0.1125
c516aa75-e376-4d1d-b6da,0.7151666666666666
c51795d6-bdc3-4bd1-bfb8,0.377
c520c3ca-92f1-445a-af64,0.4081666666666666
c5291a52-2b24-4f41-a9de,0.9399999999999998
c52a9060-3efc-44f4-92be,0.09
c52acb5a-fc59-4a59-819e,0.24433333333333335
c533eeb0-52a0-4e64-bf31,0.6058333333333333
c5375b16-ae2e-4d8e-8b8a,0.44166666666666665
c5383a73-c65b-464b-9965,0.3775
c53e199d-1f0f-4bb2-a004,0.4489523809523808
c53ebc7a-9aa2-4b63-89eb,0.14783333333333332
c542aaa7-3e47-45a3-85bb,0.4741666666666666
c54d31ac-15f4-495c-a148,0.7673095238095239
c5535180-050d-427c-8ac2,0.8933333333333334
c56298df-baa0-4571-af45,0.9378571428571427
c566ad99-bc75-493d-8386,0.6214285714285714
c56a4dd9-d3a7-4f9e-bc5e,0.48
c57c0763-9b69-4a07-8e25,0.40428571428571425
c5833887-a4b4-4948-bb41,0.7781666666666667
c58605a7-ee50-4265-bd4f,0.9093333333333333
c58ccd4e-b565-4f2c-b536,0.9451666666666667
c58d0691-dce0-42d1-aa69,0.6675000000000001
c5a0652e-2708-4540-9b38,0.4664999999999999
c5a9d5e8-4df5-4ce1-8cfc,0.23900000000000002
c5aa4421-17bd-4c23-9f24,0.16866666666666666
c5bd2b35-0fc9-4729-972f,0.20933333333333334
c5be5e81-9479-4fed-a344,0.9323333333333332
c5c93ab3-de40-4a8b-83a8,0.32349999999999995
c5e54d13-8d83-48fe-92d1,0.2966666666666667
c5f90d81-f972-41b3-b3ec,0.6016666666666667
c6030368-8953-441e-8bd8,0.695
c607810c-9ec1-42b1-87eb,0.594
c611d53e-547c-4188-8d10,0.7124999999999999
c622a47e-b4c1-405c-b91f,0.843
c62a9646-f369-4320-a96d,0.3753333333333333
c62d4249-5693-47ee-837b,0.57
c63e07b4-24ed-4748-813b,0.17016666666666666
c63e155f-7f55-4b63-b86d,0.3378333333333333
c63f9d0e-63be-46db-ba64,0.22533333333333336
c64904f5-4d66-41f2-9e7c,0.8694803921568628
c651d544-bb4a-4b7e-a496,0.3195
c652cf24-42f0-4f0e-a232,0.4553333333333333
c6685735-890a-4893-b251,0.6746666666666666
c676be1d-f1d8-45ff-992a,0.5065000000000002
c67a834e-e8ef-4a31-bf82,0.42445238095238097
c67ad493-177e-4912-bb32,0.375
c67fdac6-f2f7-4e94-9f4d,0.25425
c680d770-0752-4147-a9ea,0.6770714285714285
c683cb43-2685-49fc-bc0f,0.6755
c6853d32-a21a-4c8c-b446,0.5736666666666668
c687aea0-4b1c-480c-a0cc,0.36333333333333334
c69474a3-694e-4cff-a7ea,0.6462380952380953
c698e47a-280b-4e76-a0e2,0.8766666666666666
c69d1c5c-8b09-4183-a1f5,0.32040476190476186
c6a48aad-0c76-42fe-b1d0,0.7031666666666667
c6a5aab6-efbe-4fcb-ae4a,0.4066666666666666
c6abc885-f7e5-46dc-b915,0.30083333333333334
c6acdb10-08ae-4bc2-9b29,0.3416666666666666
c6ae4bc2-3cc9-49c3-9fcf,0.3758333333333333
c6afa6a7-d248-47b9-bb6b,0.13
c6b6fb0f-95b1-4c29-8f1a,0.9458333333333334
c6bea921-a501-4a14-9904,0.5543333333333333
c6c1c649-84ef-4e32-b735,0.5682777777777779
c6c2a998-4dcd-43bc-96d8,0.33716666666666667
c6e845fb-6a25-4061-a3c1,0.47516666666666674
c6ed2601-048c-4c37-b052,0.19078571428571428
c6f18ee7-abbb-4278-985d,0.4876666666666666
c6f5de33-ee2a-49d0-8d94,0.3733333333333333
c7096cef-5f95-4915-a570,0.5543333333333333
c70c741b-dad6-4466-ada6,0.36416666666666664
c71ccaaa-85b1-4af0-a3e3,0.9281666666666666
c725bac9-caeb-47df-93ed,0.5069047619047619
c727bbca-cc5b-425b-a335,0.29833333333333334
c73ccd0c-997e-4d73-b985,0.7243333333333334
c746ff5a-dcaf-47f0-b3fe,0.11833333333333332
c747520a-4bd1-4b73-bd0e,0.271
c74ac769-4a3f-4952-8032,0.4095
c7581ac7-596d-438d-ba59,0.26958333333333334
c76406f1-9fdd-4941-95f4,0.07916666666666666
c7674a07-f992-41a7-98d6,0.48583333333333334
c7719d4a-ce96-4e81-8203,0.4595833333333333
c7816e44-7c11-41dc-8249,0.16066666666666662
c78a6d72-aa9f-48c9-811b,0.44100000000000006
c7972b11-fd67-4e17-b224,0.8625
c7a587f6-f160-4d3c-8da8,0.4116666666666666
c7a6dfee-d6cc-47de-bcbc,0.6221666666666666
c7ae8a28-4b69-4c5e-b58f,0.9175
c7b1ec9a-768f-434b-8a22,0.15916666666666668
c7b6bc49-8f06-484e-89a0,0.26466666666666666
c7bbe459-7e9b-4c31-a2d1,0.35166666666666674
c7c3c8cf-b86b-41b0-b548,0.9693333333333333
c7caaf87-124f-4cfd-9d94,0.9616666666666667
c7e5f0a8-c11f-485c-89c6,0.579
c7e9a200-3e35-493a-9cbb,0.9466666666666665
c8085a06-7207-4059-a782,0.2545
c80fcbc5-bd56-43b8-81d7,0.30333333333333334
c8122147-6740-48c3-9396,0.975
c8149e20-94ed-486d-aac3,0.3191190476190475
c81c990b-0bb0-4c52-a796,0.48200000000000004
c8214172-a7f1-4515-9894,0.10416666666666669
c825226b-01d5-4fca-a0e2,0.48383333333333334
c84fb588-3f4c-4dca-a1ee,0.995
c85087ad-6482-48a4-af00,0.4446666666666666
c8564445-b716-4754-95f8,0.3951666666666666
c86841ee-cfa7-4ef9-a16f,0.595
c87274cd-f7aa-4d26-9a7b,0.9095
c8727e3c-1d51-4172-9527,0.8150238095238095
c877a359-603e-46be-bca4,0.7033333333333335
c88ed8cf-c882-4bc7-916f,0.25623809523809526
c8909130-a74c-48f3-b9a8,0.7350000000000001
c8955aef-c704-4d8b-aec5,0.4240714285714285
c89e3248-b0ed-41f6-86f4,0.3841428571428572
c8ae202b-e3c4-4c36-a0ba,0.5780000000000001
c8b18692-a885-459a-b5c3,0.7031666666666666
c8b2d25b-d1f7-41ae-afb7,0.23375000000000004
c8bcb5c2-092f-4664-84f6,0.31666666666666665
c8d27698-ffb2-4575-9f34,0.3753333333333334
c8d8ee83-40e6-427e-98e8,0.7638333333333334
c8ee4a07-834b-4f1e-8979,0.205
c8f02d12-f354-468f-bf0e,0.15133333333333332
c90b17ff-1a3c-45f3-b940,0.19083333333333333
c90e762e-16b2-4b78-b4e7,0.3828333333333333
c90e8fb0-8efd-4479-80f3,0.6161666666666666
c913060f-3433-4b96-8630,0.5585
c914be7e-97b3-406e-b51d,0.42138888888888887
c91c3e0d-f77b-45b4-af01,0.3185
c91ca75d-581b-40a0-ae99,0.11316666666666667
c91d5e81-13ca-45d1-845c,0.6326269841269841
c92379e1-077f-4e13-8071,0.5161666666666666
c9286b17-1499-4e17-a821,0.4316666666666667
c92d136c-28a1-4e0e-870d,0.3728333333333333
c930233a-0f44-4c97-aaf1,0.4136666666666666
c939b1d9-e2db-40b3-beac,0.30802380952380953
c949ad21-4767-499c-a7b1,0.46633333333333327
c94f5b36-c823-40b5-9ea9,0.2825238095238095
c9552a35-056f-4505-b819,0.4725
c959aa05-ebaa-43c3-8bf7,0.2825
c95a20e5-2576-4b0a-b701,0.6761666666666667
c965e04c-537d-4799-9b2a,0.16216666666666668
c968ccf6-1d12-42bc-8398,0.48773809523809525
c96a50fe-ca0f-4e55-a5eb,0.5271666666666668
c96c2ef9-71be-486d-bf60,0.5475
c976e608-a28b-4dfb-bd0f,0.9581666666666666
c978180c-170b-48ed-ac24,0.11250000000000002
c97f0011-e000-4333-a78f,0.41285714285714287
c982373b-1de4-4a7a-88eb,0.29980952380952386
c9869804-3c4d-4a89-ae47,0.5485
c9898216-ec04-4212-bb47,1.0
c98b788c-f333-403a-8d13,0.3301190476190476
c9912e1b-0fa7-4dc9-ba9c,0.6539999999999999
c992697c-7a97-43d0-bc25,0.975
c99abec0-e9d2-4d05-87ed,0.39271428571428574
c99ba944-2287-4f10-9dba,0.4015000000000001
c99e330e-8661-4816-89dc,0.8250000000000002
c99eb6a0-a737-4978-a357,0.4267857142857142
c9a02058-0dc9-4111-babf,0.4841666666666667
c9a77b99-87c9-4722-842c,0.5402857142857144
c9a7abf5-8d6f-478c-a2c1,0.8116666666666665
c9ad741c-ebaa-4d41-91af,0.21733333333333335
c9bf233a-583b-4f69-a86d,0.2515
c9c56cab-a9ea-436e-a0d3,0.347
c9d5d870-7307-4896-9b18,0.8575
c9def254-e396-4fff-aad7,0.21483333333333332
c9df23b5-3548-4775-9654,0.37916666666666665
c9e59133-1f09-4f5f-8bce,0.42849999999999994
c9eded62-a9ca-400e-99b8,0.17916666666666664
ca06c2a0-8651-4779-b7a6,0.2733333333333334
ca092add-9bcc-445b-a3b6,0.5648333333333334
ca1a07f5-5123-4107-8bc5,0.3028333333333334
ca2300a0-8785-4724-8101,0.27
ca2d9b87-3544-4ecd-a2cc,0.14683333333333332
ca454b03-c696-433b-9a3b,0.4141666666666666
ca4aceae-ca6e-4477-8c12,0.4793333333333333
ca54d431-a3e1-4c77-82f8,0.775
ca5f6fd4-fc17-4ddd-adb6,0.7513333333333333
ca72571c-15a1-491d-8235,0.7868333333333334
ca7816f9-86bf-433e-951f,0.6993333333333334
ca7aae7c-1537-4b81-8e70,0.5093333333333333
ca7c086e-d670-4020-976b,0.4271666666666667
ca88c4d5-4563-47a4-acd4,0.35469047619047617
ca9afd98-c537-47be-abf9,0.28983333333333333
caa2305b-3ffe-4adf-b20a,0.3179047619047619
caa38040-b312-49a2-86b2,0.259
caa3b8c7-fd8b-4a94-9ec0,0.561
caaa0d01-f51b-406a-81bd,0.4286666666666667
caaea7b6-0499-4f80-9391,0.6211666666666666
cab08d4f-b510-4027-8e25,0.48264705882352943
caba17bd-e1e2-4332-a82d,0.28783333333333333
cac2ed3a-7e13-41c5-be4b,0.48757142857142843
cac7ee9d-ca09-4dc6-a61a,0.32349999999999995
cacf690c-5194-452f-a857,0.30750000000000005
cadaecd9-4bc9-41a7-8c3a,0.49722222222222223
cadce410-5a63-457b-9648,0.2045
cae3b01a-8e08-45ce-82c0,0.44666666666666666
caf79d24-49f7-4e4b-9d5e,0.15333333333333332
cb022fb9-5fbc-4221-8c27,0.38766666666666666
cb054509-4708-45d0-ac8a,0.18083333333333332
cb06baf2-cec4-4ea7-8208,0.3423333333333333
cb0c69dc-1eca-4b17-bf11,0.060666666666666674
cb13a370-327f-4924-9d89,0.45648809523809525
cb13c552-b0d2-4228-829d,0.6875
cb1668c5-b864-4b63-953a,0.5159999999999999
cb1b03cf-9ae1-49c2-963b,0.42749999999999994
cb40a244-79c3-4d3b-a4c8,0.41583333333333333
cb487165-124a-4898-88b0,0.5843333333333333
cb4f8297-1af7-4127-b39d,0.9141666666666666
cb57faa6-2124-4138-a8cc,0.09716666666666665
cb59a76d-d9d0-4e71-8864,0.225
cb5fa895-7710-4384-98f9,0.8081666666666666
cb6061bd-dca9-4a07-b1af,0.3775
cb68e054-c704-471b-9abe,0.6291666666666668
cb6b3750-59b5-4c8c-809a,0.30583333333333335
cb6d2509-98d2-4a36-a780,0.20166666666666663
cb6d46ef-0116-4330-aaab,0.2599285714285714
cb893768-56bc-4626-9641,0.5408333333333333
cb927e23-e358-4fae-be47,0.4273571428571429
cb9d5aa2-b032-4480-8e1a,0.5858333333333333
cba7b8fd-bc49-4c97-a3cb,0.5883333333333334
cbad808a-8c03-4a96-b656,0.22083333333333333
cbbf30bb-6a67-436e-9fbd,0.23316666666666663
cbc178e8-738a-4bd7-9132,0.39166666666666666
cbc2f312-69f8-4203-b7b0,0.228
cbca369a-efa2-4d03-be9f,0.22583333333333333
cbcf1ddf-f42e-4ab3-aef0,0.7082142857142857
cbd5120b-9265-4fb1-8ddd,0.45250000000000007
cbd5b621-5ad0-4db5-996d,0.14800000000000002
cbe5e34d-55ed-4884-bb10,0.5618333333333333
cbe73172-67d2-4682-921a,0.6567222222222222
cbe8761e-68a2-40c1-9c98,0.74075
cbe932eb-adf2-44b8-8435,0.16
cbea0e76-e7e4-448b-966b,0.48654761904761906
cbf241ec-f011-4fba-88d0,0.5938333333333332
cbf889a7-3aa6-4996-b166,0.4074999999999999
cbf8b307-fbf7-406d-a246,0.40666666666666673
cbfe727b-4704-4a90-ab77,0.5323333333333333
cc0bb42b-2f34-47f2-abfb,0.12050000000000001
cc21a316-b463-42ff-8463,0.6703333333333333
cc2aa98c-bee1-4b78-9437,0.6211666666666666
cc370ba3-ca8b-4640-8ae6,0.4045
cc3fa920-6a20-4bbe-b0a6,0.4928333333333333
cc421544-f757-4b14-940c,0.4846666666666667
cc442077-93ad-4ad2-a46a,0.4525
cc45cee3-34a3-484d-96c6,0.415
cc46d8cf-9096-4fc2-92b0,0.3001666666666667
cc48cda4-83ce-4942-ba33,0.3404761904761904
cc55497a-1be6-420d-88e4,0.833
cc5f3c78-7deb-4c12-b3e2,0.3158333333333333
cc6db43a-0219-4340-9cd4,0.42516666666666675
cc6ed198-8b49-4bbc-8bab,0.7325
cc7d8159-51a0-4b52-a7f9,0.4058333333333334
cc912f10-7bbc-419a-b420,0.6709999999999999
cc9171d0-5559-4358-986e,0.5462777777777778
cc9a4af8-77d2-4aa0-8324,0.17216666666666666
cca9db55-2afb-4dbf-8c40,0.4148333333333333
ccaf045f-f7df-4bf2-ba82,0.4103333333333333
ccc4e82f-d390-4102-ba5d,0.94
ccccc5cd-efc9-4b7a-8641,0.5265
ccebb7d2-87fe-42ed-bdb8,0.81
ccf0ae1e-d7e8-4f60-8388,0.4223333333333333
ccf3aaca-5584-49a9-9a67,0.4858333333333333
ccfcbd67-c1b9-44cf-a97d,0.8876666666666668
cd07fe63-de53-4710-824a,0.40516666666666673
cd09623d-e356-47b1-ac40,0.3996666666666666
cd09ce37-e2d4-493e-91b9,0.19949999999999998
cd0c515f-1210-42d2-88ea,0.45322619047619045
cd140361-2c1f-47aa-a29e,0.44816666666666655
cd18affc-14c7-40cf-b04b,0.45500000000000007
cd1a4e39-6da2-4f77-886a,0.7466666666666667
cd1b654f-b648-46c1-9d03,0.7525
cd23aef8-a98b-4c61-885f,0.37883333333333336
cd369201-159d-4376-bfab,0.8174999999999999
cd473cd4-5970-4614-b2dc,0.3443333333333334
cd4bb162-4f7a-4a4b-9bb9,0.115
cd4ddcf6-b3d7-4578-b99a,0.9333333333333332
cd5b1ced-75cc-483e-95be,0.985
cd64432a-46c0-473d-b804,0.8283333333333335
cd7562d3-ded4-40be-aa31,0.6644761904761906
cd77ee5a-d477-486b-9408,0.6566666666666666
cd788b46-8e62-43fa-b4fb,0.49733333333333335
cd793919-f15b-4db5-85be,0.13666666666666666
cd7bee41-0311-4903-b1d5,0.5153333333333333
cd7cb8f9-b9a7-4c54-8e83,0.5913333333333334
cd82a313-89db-4a81-a114,0.4875238095238096
cd82a844-c1a5-405a-b4db,0.165
cd8af55d-ffcf-49f3-abde,0.39966666666666667
cd9162be-0eb2-4ff0-9846,0.30416666666666664
cd9d8951-afe2-440a-8f36,0.39233333333333337
cda919ad-d883-4fac-9cb8,0.6573333333333333
cdb10b0c-865b-4163-8156,0.4083137254901961
cdb390cd-a16e-4a33-bbd6,0.45166666666666677
cdb3ec69-d208-4be9-b1d2,0.2775
cdb66e17-1a67-4c4e-b94b,0.29625
cdcb49ff-7aff-411b-a2ef,0.26349999999999996
cdcc77bc-4ed0-4e65-b5ed,0.3406666666666666
cdccb06c-9b5b-4003-bd9d,0.5165000000000001
cddd1011-bec7-4d4d-82a8,0.6035
cde01dcf-a1be-47c1-bc30,0.24749999999999997
cde0bf66-b1cb-4793-86f8,0.6095238095238096
cde46a1b-7bb4-4c92-83af,0.3471666666666667
cde60677-4ce4-464a-8e4a,0.28733333333333333
cdf5bc1f-4fec-4c10-a08e,0.7675
cdfe3c40-d058-4650-8fea,0.38745238095238094
ce0bf1d5-4241-477b-882e,0.36045238095238097
ce0e925e-4358-4aa4-abe9,0.9655000000000001
ce1144d7-56fd-4779-a9f6,0.3583333333333332
ce134580-8722-4066-84cf,0.6445000000000001
ce14e3db-c5ae-43db-9a43,0.5399999999999999
ce1dd156-8fb0-43f7-9769,0.6515000000000001
ce295d93-210e-4290-b6f9,0.38783333333333325
ce2ec39f-dbf2-4583-81c0,0.16166666666666665
ce379afd-576d-4389-9264,0.4887500000000001
ce579af8-41e5-4b79-9a00,0.5792777777777778
ce57bce7-6278-429f-b1d1,0.5713333333333334
ce58483e-29c3-4906-8145,0.36333333333333334
ce5aa110-3a20-4a52-aa4f,0.4576190476190476
ce602708-748a-4f38-8a92,0.84
ce623e05-4018-482c-97ee,0.5381666666666667
ce663a61-b62f-43f7-a236,0.4394999999999999
ce7e0339-9d16-420c-a992,0.5023928571428571
ce8261bf-fade-4571-82c6,0.5673692810457518
ce95e109-2fb2-4492-9220,0.3125
cea26c2e-c578-44d5-98d3,0.3604761904761905
ceb586b7-aeb6-4bb2-a65c,0.28300000000000003
cebd2ba1-404c-4c2c-9d55,0.30033333333333334
cebdfbf3-51d7-4372-bf47,0.12416666666666668
cecbe096-1157-4165-bb2d,0.9866666666666666
cee7891b-e5fc-4c39-8565,0.1416666666666667
ceed230c-5532-4a59-8cd9,0.4116428571428571
cef8c48b-8acf-49c6-9ff1,0.4098571428571428
cefbb42f-1302-4896-9d5c,0.1721666666666667
ceffa501-8e76-4822-890c,0.24083333333333332
cf0523cd-839a-4e43-97c3,0.5826666666666668
cf107b81-3465-46e3-aa3f,0.3046666666666667
cf20be26-b36e-4b63-a74f,0.4908333333333333
cf2ba2b2-f513-4aa0-ae7a,0.6645
cf381ff3-e3bb-4aaf-8e19,0.584
cf3a9553-5131-449a-b3f3,0.8089285714285714
cf3ac2c4-3dd9-4c49-91a8,0.535
cf421d8c-4e03-407a-8776,0.529
cf61cb3c-d1ff-4f85-83ab,0.3253333333333333
cf64c2c1-4105-4c14-8dcc,0.3515
cf70e9a9-de55-4563-af3e,0.49900000000000005
cf7171f7-a55a-4f56-9075,0.4193333333333333
cf723642-00f8-4a6d-b4fc,0.3646666666666667
cf84d642-0da1-4d30-91e4,0.4850000000000001
cf864247-de76-40c1-b95b,0.5158333333333334
cf906db7-9bb7-43bf-8e74,0.3206190476190476
cf9354d0-c29b-4e54-833d,0.7901666666666668
cf9afcd2-0dbd-412e-bbde,0.39142857142857146
cfa65221-72f2-4af3-8074,0.15483333333333335
cfb0f8e3-bcc2-4922-aac0,0.6466666666666667
cfb17523-73e1-4963-b01f,0.8521666666666667
cfbaaa51-d5c5-4bad-a0a9,0.21583333333333332
cfbb053d-bb30-4e67-b4f7,0.5095000000000001
cfbbea7d-45dd-4560-8c80,0.49616666666666664
cfbf94c1-07a2-4719-b47b,0.4475
cfbfedf6-287c-4a72-aa1f,0.13333333333333333
cfc138f0-d53d-48e6-94ca,0.33599999999999997
cfc1461f-b5b7-4b79-a69a,0.2613333333333333
cfc722fb-a129-40ff-9af7,0.3125
cfd0bd21-8bd3-4ae9-a33a,0.3878333333333333
cfd7e5f5-a13a-47c8-8cae,0.6643333333333333
cfdf5a0d-165f-4325-8fc2,0.8125714285714287
cfef685e-ebad-4e7c-94cc,0.5353333333333332
d00d6d03-110f-4efb-a375,0.6970476190476189
d00f064c-62a1-45e6-85c4,0.8095000000000002
d0158190-8321-45e2-b6ba,0.9666666666666667
d016067d-d1d4-4356-9c64,0.6516666666666667
d01c1c4d-1302-48c7-b255,0.20483333333333334
d01f9dfd-2ed1-4591-9a45,0.704
d022b64b-61ff-46d6-9e19,0.25657142857142856
d025e8ca-83a8-4508-9a25,0.17783333333333332
d028fbd9-ec9b-4ab6-b743,0.8825
d02aeae4-34db-4578-815e,0.4088333333333334
d02debe0-d73a-42df-bf33,0.66
d0362084-6260-4a2d-b84e,0.5616111111111111
d0437ce8-ec88-4fdb-99b5,0.595
d04ab953-e1cc-4202-bd29,0.6083333333333334
d04fbfd2-103d-44bc-a67e,0.5979761904761904
d057a676-a042-40e0-9fb4,0.10916666666666666
d062a4b2-fe80-4986-b93f,0.6160000000000001
d064684e-f51f-43c1-8f7c,0.8333333333333333
d069aeb6-73f1-4855-9ff7,0.7181666666666666
d06be67f-d733-4462-86fa,0.7883333333333334
d0713361-4aed-48da-9884,0.853
d0746da2-3507-4c8c-a27f,0.3440000000000001
d07c9afc-da5d-4988-8b41,0.8276666666666666
d083d8cc-ff3c-47b3-9d78,0.8926666666666666
d08a1349-cfe8-421e-a74d,0.5110000000000001
d08efe04-f6c7-42be-bf19,0.20416666666666664
d0948128-796e-46bf-9320,0.41333333333333333
d0a45fa4-227e-4c71-995e,0.48033333333333333
d0ac234a-5f5a-4bfc-abe9,0.6764999999999999
d0b07f6f-7259-4086-a543,0.16
d0c2c3c7-4d6d-432a-b4ad,0.15849999999999997
d0c44a14-f889-4259-9e54,0.20983333333333332
d0c5ffb9-fa97-4b89-9746,0.5778333333333333
d0c7ec47-c68b-4139-af19,0.31523809523809526
d0ccb90d-2849-4892-bf7b,0.8104166666666667
d0ce5073-713d-4593-b6e9,0.5203333333333333
d0e87394-09e3-4270-a7e4,0.20683333333333337
d0e8bf09-e7f3-4d8b-9ed2,0.9433333333333332
d0ee0ec5-f29e-4d6f-8bf2,0.1366666666666667
d0f2ab64-391c-4ed8-9fea,0.22016666666666665
d0f5a189-2baa-4764-b1c9,0.26916666666666667
d0f62722-d8c3-45a0-8b9b,0.24266666666666667
d105939c-bc11-40d8-ba8e,0.576
d11ad9a3-f498-4bd2-ba55,0.3549999999999999
d12c0bf5-0433-461e-be72,0.603452380952381
d1546982-3d20-4e84-afb8,0.4563333333333333
d1563348-29ce-4f20-8daf,0.3617619047619048
d1699cdf-787b-4ddd-8126,0.5471666666666667
d16a636c-7c59-49a5-b9ba,0.6308333333333334
d1780d89-d93b-42c4-a7b9,0.5253333333333332
d18dc580-662d-46bd-9b09,0.37030952380952376
d18f101e-97b1-4281-b029,0.48599999999999993
d1928213-a277-4715-8500,0.19099999999999998
d1b33cc3-b4ed-4771-839c,0.9233333333333335
d1b60926-a3cf-401f-8f54,0.3388333333333334
d1b78d99-4a8e-48a3-a5f9,0.23916666666666667
d1b7d335-80f9-4a63-ab43,0.12
d1b95919-308d-49a0-9bc8,0.7483333333333334
d1c238da-594e-4624-b6e9,0.559
d1c99935-adc7-47fa-b684,0.29683333333333334
d1cda056-7af4-4969-91ea,0.3708333333333333
d1d07334-765d-4976-838d,0.16899999999999998
d1d56bd8-f9ec-499c-bd39,0.17
d1d60f10-082e-4285-a18b,0.39833333333333326
d1d6ad58-0c39-4c9d-a1e3,0.6785
d1dd6ff6-2e8e-4c57-a80f,0.48249999999999993
d20113f9-a0c6-4d86-9aec,0.9425
d201d63a-fe24-48b2-9051,0.8333333333333331
d205a737-bf92-47ad-a884,0.8579285714285715
d206aaff-5ffd-4ce1-afdd,0.6711190476190477
d208e3ff-572d-41c4-badc,0.21416666666666667
d20af885-daed-45b7-89b6,0.12666666666666665
d21092f1-1a6f-4be5-9da6,0.24166666666666667
d2168f26-c0d3-42b5-82d9,0.1725
d216bde1-4ba3-4537-9e6c,0.255
d22ce774-5071-405d-b5ca,0.7978333333333333
d23bf9d5-2b6a-42aa-9c91,0.4346666666666667
d23ec615-6d1d-48d9-88df,0.44099999999999995
d24cb35d-ed41-474e-8b66,0.36583333333333334
d25e2026-bef2-4474-b422,0.5391666666666667
d2609ade-67f4-4276-8a68,0.3428333333333333
d26f0800-4f67-4d86-9d1f,0.3151666666666667
d286c2fe-5fc8-40d7-9a2a,0.3793333333333333
d28ebbec-aa0c-47b7-ae87,0.25166666666666665
d29dcf26-fd78-42e6-9b10,0.7191666666666666
d29e7c33-eb37-42d6-bd9c,0.405
d2aa621d-eb02-4a87-893e,0.3041666666666667
d2ae1bb4-3d28-429a-a315,0.8055000000000001
d2b11fde-b387-4bd8-b893,0.44350000000000017
d2c9ff16-0bd6-4b99-b044,0.879
d2cc584b-cea4-4e98-a443,0.24583333333333335
d2dc5eec-f044-442c-aaa8,0.49499999999999994
d2e9e45b-c51e-4f45-93b2,0.7739047619047619
d2f40abb-8a2f-465b-9536,0.3883809523809523
d2f44ae6-22b6-4aed-b773,0.3085
d2f578cf-fcbb-4270-a874,0.2748333333333333
d2ff3300-dc02-4d38-9b18,0.23783333333333334
d304b5ed-c6f0-45e4-85d1,0.28683333333333333
d31722ec-ffeb-4010-b99e,0.5570238095238095
d31a565d-6647-45a8-a77a,0.6166025641025642
d32345fe-1d7e-4f14-b5f2,0.47849999999999987
d332e5c5-6a89-4b16-ac88,0.32683333333333336
d33a2d3d-7061-4c29-9194,0.41092857142857137
d33c868b-0583-4ed1-9028,0.09666666666666668
d34f48e2-80af-409c-97fc,0.2566428571428572
d3602525-2d22-4c42-b7ae,0.5126190476190476
d369e92a-088f-4d6b-875d,0.6981666666666668
d36afcb9-5b86-4da6-85b3,0.6516428571428571
d36c0ba9-891d-441c-9c5b,0.6517619047619047
d36fcee5-0642-4337-952f,0.6130000000000002
d3775ac8-21d7-4d47-8f4e,0.5239285714285714
d37a601d-19af-48ec-9d88,0.9483333333333335
d37de2f2-cdc1-4d72-8ab6,0.72
d37ee2ac-d042-456a-b7f1,0.8172619047619046
d3935c8c-1af9-4228-a2ce,0.44883333333333325
d39828e4-fbbb-416c-8e8e,0.4956666666666667
d39d9901-6ec6-44ee-b22c,0.3872499999999999
